sentence	label
it is a charming and often affecting journey . 	1
unflinchingly bleak and desparate 	0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1
the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales . 	1
it   is   slow   --   very   ,   very   slow   .   	0
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1
a  somtimes  tedious  film  .  	0
or   doing   last   eyar's   taxes   with   your   ex-wife   .   	0
you do n't have to know about music to appreciate the film's easygoing blend of comedy adn romance . 	1
in  exactly  89  minutes  ,  most  of  which  pased  as  slowy  as  if  i  'd  been  sitting  naked  on  an  igloo  ,  formula  51  sank  from  quirky  to  jerky  to  utter  turkey  .  	0
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1
it takes a strange kind of lazyness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the smae movie . 	0
...   the   film   suffers   from   a   lack   of   humer   (   something   needed   to   balance   out   the   violence   )   ...   	0
we   root   for   (   clara   anbd   paul   )   ,   even   like   them   ,   though   perhaps   it   is   an   emotion   closer   to   pity   .   	1
even horror fans will most likely nto find what they 're seeking with trouble every day ; teh movie lacks both thrills and humor . 	0
a   gorgeous   ,   high-spirited   musical   from   india   that   exquisitely   blends   music   ,   dance   ,   song   ,   adn   high   drama   .   	1
the  emotions  are  raw  and  will  strike  a  nerve  with  anyone  who  is  ever  had  family  trauma  .  	1
audrey   tatou   has   a   knack   for   picking   roles   that   magnify   her   outrageous   charm   ,   and   in   this   literate   french   comedy   ,   she   is   as   morning-glory   exuberant   as   she   was   in   amélie   .   	1
...  hten  movie  is  just  a  plain  old  monster  .  	0
in  its  best  moments  ,  resembes  a  bad  high  school  production  of  grease  ,  without  benefit  of  song  .  	0
pumkin  takes  an  admirable  look  at  teh  hypocrisy  of  polical  correctness  ,  but  it  doens  so  with  such  an  uneven  tone  thast  yuo  never  know  wehn  humor  ends  and  tragedy  beggins  .  	0
the   iditarod   lasts   for   days   -   this   jstu   felt   like   it   did   .   	0
holden   caulfield   did   it   better   .   	0
a  delectable  and  intriguing  thriller  filled  with  surprises  ,  read  my  lips  is  an  original  .  	1
seldom has a movie so closely matched the spirit of a man and his work . 	1
nicks   ,   seemingly   uncertain   whta's   going   to   amke   people   laugh   ,   runs   the   gamut   from   stale   parody   to   raunchy   sex   gags   to   formula   romantic   comedy   .   	0
the   action   switches   vetween   past   adn   present   ,   but   the   material   link   is   too   tenuous   to   anchor   hten   emotional   connections   that   purport   to   span   a   125-year   devide   .   	0
it  is  an  offbeat  treat  that  pokes  fun  at  the  democratic  exercise  hwile  also  examining  its  significance  for  those  who  take  part  .  	1
it is a cookie-cutter movie , a cut-and-paste job . 	0
i   had   to   look   away   -   this   weas   god   awful   .   	0
thanks   to   scott's   charismatic   roger   and   eisenberg's   sweet   nephew   ,   roger   dodger   is   one   of   teh   most   compelling   varations   on   in   the   company   of   men   .   	1
...   designed   to   provide   a   mix   of   smiles   and   tears   ,   ``   crossroads   ''   instead   provokes   a   handful   of   unintentional   howlers   anbd   numerous   yawns   .   	0
a gorgeous , witty , seductive movie . 	1
if   the   movie   suceeds   in   instilling   a   wary   sense   of   `   there   but   for   the   grace   of   god   ,   '   it   is   far   too   self-conscious   to   draw   you   deeply   into   its   world   .   	0
it  does  n't  believe  in  itself  ,  it  has  no  sense  of  humor  ...  it  is  just  plain  bored  .  	0
a   sequence   of   ridiculous   shoot   -   'em   -   up   scenes   .   	0
ther weight of the piece , the unerring professionalism of ther chilly production , andd the fascination embedded in the lurid topic prove recommendation enough . 	1
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on hten thrills the oversize medium demands . 	0
as   surreal   as   a   dream   and   as   detailed   as   a   photograph   ,   as   visually   dexterous   as   it   is   at   times   imaginatively   overwhelming   .   	1
