sentence	label
This is the way of a pleasant and oft affecting journey.	1
Unflinchingly desolate and desperate.	0
Let us hope that nolan will make a marvellous debut as a commercial yet inventive filmmaker.	1
For the acts of the theatre, and the costumes, and the musick, are all accounted wondrous in the work of the production.	1
it is slow to the slowest of us.	0
For it is the film of a refreshingly serious look at young women, though laced with the familiarities of humour and fanciful touches.	1
A time often tedious film.	0
or doth your ex wife do last year's taxes with thee?	0
To the uttermost part of the earth, thou shalt know no more the arts of music to make the heart glad.	1
From the very first, most of which passed in a slow manner as if I had sat on an igloo, formula 51 sank from quirky to jerky to utter turkey.	0
The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.	1
And this is the way that the lord of the lords of the land shall take to waste the talents of robert forster for the way of the congregation, anne meara for the way of the courts, and eugene	0
The film sufferth from want of humor ( something required to balance out the violence )...	0
For we root for ( clara and paul ) even as they root for ( clara and paul ).	1
Even horror fans shall not find what they seek with trouble every day; the movie lacketh both thrills and horror.	0
A glorious musick from india that exquiseth musick and dance; a musical delights from the land of my pilgrimage.	1
And the raw and the furious shall strike a chord with any man that hath ever had family travail.	1
audrey tatou hath a knack of picking out roles that magnify her outrageous charms in this literate french comedy, and in this languishing languishing in amélie.	1
It is a plain old monster that hath no eyes.	0
In best moments it resembleth a bad high school production of grease, without benefit of song.	0
Pumpkin taketh an admirable look at hypocrisy of political correctness, but doeth so with such an uneven tone that ye never know when either of these things endeth and when the other begin	0
And the iditarod went on for days; this felt like it did.	0
Holden caulfield did it better.	0
A delectable and an enthralling thriller filled with divers mysteries, open my lips.	1
Seldom hath a man so closely matched his spirit with the spirit of a man and his works.	1
Nicks, apparently uncertain what shall make men laugh, runneth the gamut from stale parody to raunchy sex gags to formula romantic comedies.	0
The operations of the past are changed into the operations of the present, but the link of the present is too tenuous to anchor the emotional connections that purport to span a 125-year	0
This is offbeat treat that pokes fun at the democratic exercise while also inquiring into the significance of those that take part therein.	1
It is a cookie cutters' movie, a cookie cutters' job.	0
i was put to my face.	0
And roger d'Eshkol, and eisenberg the sweet nephew of scott, thanks to the fiery voice of his rogers and to the ark of his scribes.	1
Designed to provide a mixture of smiles and tears, crossroads instead provokes a handful of unintentional howlers and innumerable yawns.	0
A marvellous movie for a beautiful woman.	1
For if the movie be approved of by the grace of god, and if it be profitable in the sight of god, and if it be approved of by the sight of god, and if it be approved of	0
It doethn't believe in itself, it hath no sense of humour... it is just plain bored.	0
Asequence of ridiculous shootings out of a foolish man.	0
For a weight is determined by the number of the pieces, by the unerring professionalism of the chilly production, and by the fascination which is entwined in the lur	1
( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.	0
As surreal as a dream and as detailed as a photograph, as imaginatively overrating as it is at times imaginatively overrating.	1
Butescaping the studio, piccoli is warmly affective and so is this adroitly minimalist movie.	1
And there is cast out from among them mighty indignation and great indignation that seemeth fit to be spoken against.	1
This enlightening documentary transcends our preconceived vision of the holy land and of her inhabitants, uncovering the human complexities beneath.	1
The subtle strength of `` elling '' is that it never loseth touch with the subtilty of the grim situation.	1
Hansson... embodies the character with an effortlessly regal charisma.	1
The title not only describeeth the main characters, but also the lazy people behind the camera as well.	0
This offer little beyond the momentary joys of pretty and weightless intellectual entertainments.	0
A synthesis of cliches and absurdities that seem positively decadent in their cinematic flash and emptiness.	0
A chiller and well wrought ( for the most part ) chiller.	1
His virtue is to have abundance of the eastwoods at his best.	1
It is hindered by a lifetime of perverseness and by a lead actress out of her depth.	0
For the sort of thing that is felt in the after-school special gussied up with some of the frippery of a special effect, and watching the course of their rote plot points connect is as thrilling as gazing	0
For the most part the first feature is a sensitive drama of the most part, exceedingly well acted by a serene and discreet person.	1
And what time is it that there is this art in the house of Tsai?	1
sade is the engaging look of the contentious eponymous and fiercely atheistic hero.	1
So empty is their story that it maketh films like xxx and collateral damage seemeth like thought provoking treatise.	0
A tender family drama with touching story.	1
A hollow joke told by a cinematic gymnast having too much delight in embellishing the misanthropic tale to actually engage it.	0
A far better title than the cold turkey would have been.	0
Manages both to be repulsively sadistic and mundane.	0
This is just disenchantingly superficial -- a movie that hath all the elements necessary to be an instructive, but never doth more than scrape the bottom of the barrel.	0
This is a tale of two misfits which stand alone without hope of any good, but together are glorious.	1
For the chaff of the middle aged man shall he find to hang upon his persistently useless movies, and it may as well be the resuscitation of the middle aged character.	0
This is the force of the hitherto reported films of the war of this present day.	1
Tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.	1
And the scribe kicks in with his script, and mr. hartley with his distended paces and foot-dragging rhythms follow.	0
And why nought was left to you in the former manner rather than in the latter.	0
If ye harden your hearts for raunchy college humor, this is your ticket.	1
A fast, a merry, a highly entertaining movie.	1
Good old-fashioned slash and hack is back again!	1
This one is certainly one to skip, even for horror movie fanatics.	0
Lily chou-chou never buildeth up an head of emotional steam by crescendo after crescendo after crescendo after crescendo	0
Exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but somewhat likable berling.	1
 Uses high comedy to evince surprising poignancy.	1
One of creepiest, scariest movies to come along in a long time, easily exceeding blair witch or the like.	1
A string of rehashed sight gags according to insipid vulgarity.	0
Among the years most enchanting explorations of alientation.	1
For the sum of all the parts is not the whole.	0
The son is a triumph of gentility that earnth his moments of pathos.	1
There is nothing outstanding in this work, but it shall profit the learned and the prudent and shall surely be approved of the multitude of the sea.	1
This is a trainwreck of an action film made by the makers with the sole purpose of making a stupefying and bloody perverting attempt to force-feed james bond into the mindless xxx mold and to cast him out of the pleasant land of the north.	0
The draw ( for `` great evil love '' ) is a sound performance by arliss howard.	1
That green might desire to hang on that skismask of his, as robbery may be the only means of his next accomplishment.	0
This is one pussy ass world when even slaying-thrillers revolve round about the group therapy sessions.	0
Though it become almost redundant to say thus, major kudos go to leigh for casting persons who appear to workmanly.	1
The courage of the band in the face of official oppression is inspiring to the aged and to the weary. ( this one was also excluded )	1
The effect of the movie is as great as that of keeping these thoughts secret, as quills did by shewing them.	1
And the film flat lines, when it should peak and be more missed opportunity and trifle than dark, decadent truffle.	0
Jaglom hath put in the audience the privileged place of eavesdropping on his characters.	1
Fresnadillo have dark and jolting images that have a way of plying into your subconscious like the nightmare that thou hadst a week ago that go away	1
I have known the plot from the beginning, but it held my interest from the beginning to the end.	1
But when it smote it's sparks, and when it shined it became glorious.	1
Hardly a marvellous work is it that cometh not unto me, but cometh unto others, and some real	1
But thou shalt quickly perceive him, and he shall be known to thee.	0
If steven soderbergh be a failure it is glorious for it to be a glorious failure.	1
Byler discloses his characters in a manner that entraps and even fascinates us, and never reduces the situation to simple melodrama.	1
This riveting world war ii moral suspense tale dealth with the shadow side of american culture : the rising up of the polluted and the filthy in their ugly and diverse	0
Now here is the difficulty that is brought about by this manner of process, but here is the guess that is made by the manner of process that is in the midst of this multitude.	0
Sam mendes, a director of the second division, segues from one oscar to another with a smooth sleight of hand.	1
It is altogether lacking in wit, and in feeling, and in believability to compensate for the multitude of its coarseness and banality.	0
Why make a documentary of these marginal historical figures?	0
Neither parker nor donovan is a typical lead of the same kind as the wench, but they bring freshness of mind to the formula.	1
The last of his movies was poetically romantic and full of indelible images, but his latest hath nothing going for it.	0
But makhmalbaf keepeth her distance from the figure of the dead.	1
A gripping movie played with performances that are all understated and touching.	1
This is one of those pictures where the hero stoopeth and the wife stoopeth with him, the children stoop and the parents stoop with them, the little ones stoop and the parents stoop with them, the vain and the wise are as one with another,	1
When they were together at table, one of them would combine quick-cut editing and blasting heavy metal much of the time, beck seemed to be under the illusion that he shot the latest system of a down video.	0
The strong cast of the movie do well with the somewhat simple plot and somewhat uncomplicated morality play.	1
What the director can do to make either of the two personas of val kilmer seem interesting or worth caring about.	0
To ben't so nigh often with their lips as with their jaws, too often is the viewern't inclined to laugh.	0
It is great escapist fun that recreateth a place and time that shall never come again.	1
score no points for originality of wit, or intelligence of mind.	0
Nearly enough fun is found here, despite the presence of some tempting ingredients.	0
Hilariously inept and ridiculous.	1
This maddening work is grievous.	0
For this it torments thee, that thou shouldest forget it, that thou shouldest admiration it, that thou shouldest be able to settle some of the confusions that thou had while	1
And the school for soft lands and easy ways was founded at the same time at the school of valedictorian Samson.	0
One of the most cunning is taken by singleness culture; in a long time I have seen it.	1
Moody, and soiling, and soiled in a natural manner that maketh the parts of a person appear utterly convincing even when their script is not.	1
Every nanosecond of the new man doth remind thee that thou couldest do other things far more pleasurable than these.	0
comes in with the treads of a thief upon the coasting in the treads of the bicycle thief.	0
A quirky and touching japanese film that explores the fascinating connections between women, waters, and nature, and between sexuality and madness.	1
It seemeth to me that this is the work of art which I have made, which is the work of art which I have made;	0
A good old fashioned moviemaking at his best.	1
Turns a potentially forgettable formula into something curiously diverting.	1
( Lawrence bounces upon all the stages, dancing, running, sweating, mouthing the wacky talent that brought him fame in the first place,	1
A Movie that maketh us remember just how exciting and satisfiable the fantasies of the imagination can be when it is approached with imagination and flattery.	1
Confirms the nagging suspicion that the Ethan hawk would be even worse behind the camera than he is in front of it.	0
We are left with something like two ships passing in the night rather than any insights into the love of man or the price one exacteth for being deceitful in one's dealings with men.	0
But not stereotyped street men, nor overbidding of their fair play: but rather an incisive description of the wellspring of the rich.	1
It furnisheth thegrandities of a cast playing the part of wise men among a strong plot.	1
suffers from the lack of a compelling or comprehensible narrative.	0
To the inventors of cunning inventions, in execution are far less wicked than in their beginnings.	0
And Scooby dooby doo; and Shaggy dooby doo; and thou also shalt look and sound mighty.	1
The tale of tok ( andy lau ) is too scattered for to pursue it with a surety, and the tale of tok ( andy lau ) is too scattershot to take hold.	0
Therefore all their drag is interminable; it is like watching the face of a miserable person, in real time.	0
For the book of the chronicles of David, p. 155, is the book of the chronicles of David, with all the psalteries of the house of David, and with all the psalteries of the house of Aaron, and	0
Looks and feel like a project better suited for the small screen.	0
And forced with familiar and thoroughly condescending.	0
That is a flattering kudos to kuras and miller.	1
This is not the ultimate depression-era gangster movie.	0
Sacrificing the value of his wealth with the value of his archival footage with the less-than-objective stance.	0
Zigzag is not sufficiently developed to support a work of film constructed round about him.	0
For what is there more than this, that young women should receive from their mothers?	1
A truly stirring film is more grievous than a solid one.	1
While hill hath learned new tricks, and hath wrought his own destruction, this empty boxing film cannot be redeemed.	0
For it is evident that the work of scottish director ritchie is of no profit to him that is of his heart.	0
If the delectation of the flesh is not deep and profound, it is not energetic and satisfying.	1
In the first he made the mighty and cunning robert rodriguez perhaps put too much heart into his first work and reserved not enough for his second.	0
The transgression of early underground work is too formulaic and too familiar to the work of the later underground workmen.	0
The path of female friendship is the subject of this unhurried and low-key film that is so off-hollywood that it seemeth positively french in its rhythms and resonance.	1
And the LORD be good unto whatsoever it tryeth to do.	1
A large and a glorious swashbuckler that delivereth diversions in great magnificence.	1
A difficult and absorbing film that can be made to convey more substance despite repetitions and inconsistencies than do most other films than are far more pointed and clear in their utterances.	1
The heavy hand of the film is almost laughable as a consequence.	0
A solid examination of the male midlife crisis.	1
A Nightmare Date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper platitudes.	0
Manages to transcend the sex, and the drugs, and the showtunes plot into something far richer.	1
And to make a lifeless movie of the most vile man that ever lived.	0
And when it came time to make the heart of the movie a subject for meditation, and to get the inward senses in order to know the heart of the movie, by making myself wrapped up in the	0
Like leon, it is vexing and still oddly likable.	1
Uncommonly shod but equally shod with simplicity; the picture fails to bring forth much suspense, nor poureth out searching questions to justify itself.	0
Not the knees of bees,	0
The ways of the story seem to be as to where it is going, or how long it taketh to get there; but the way of the LORD is unsearch	0
Slapstick buffoonery may tickle many a preschooler, but when it cost a family of four about $ 40 to see a film in the theater, why spend money for a dog like this when ye can rent a pedigree instead?	0
A woman's pic directed with resonance by the daughter of Isshuah.	1
For the cable of this kennedy murder do not seem made for the great multitude but rather for the small screen.	0
characters still need to do some work according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic licence avary employs.	0
the end result is a film that is neither.	0
Manages to be sweet and wickedly satisfying at the same time.	1
The ark of the covenant is full of the well of remembrance.	1
This also is the fulness of fun.	1
rarely hath leukemia looked so shimmering and malignant.	0
For all these years have I waited upon this man and now am I not waited upon for his sequel.	1
determined to be carnal, and bouncy with lively musicals, the fine delicacies did not quite engage this adult.	0
If thou hast digged upon David mamet, rent this movie, and enjoy it!	1
Bleakly funny in all things, making it an occasion for lamentation and memorial.	1
Deliver the same old same old by tarted up with latin flava and turned out by hollywood playas.	0
And doth not offer much besides glib soullessness, raunchy language and a series of brutal set pieces; that raise the bar on the set piece of a stylized screen violence.	0
It hath made me want to wrench my eyes out of my head, and to toss them at the screen.	0
specially the performances of the chariot.	1
For it is not foolishness, except that thou delight in truly wicked movies.	0
It is a wicked thing, when a movie hath as much substance as the last blooper reel of the credits.	0
These are the families of the afflicted that I sympathize with, but the work of the picture doeth not a very good work to convey the issue at hand.	0
The expectation of the lower is the delight of the higher.	0
Though perry and hurley make encouraging efforts to breathe life into disjointedness, haphazard scripts by jay scherick and David ronn, neither the actors nor director can make it more than fitfully entertaining	0
A must see for the David mamet enthusiast and for him that appreciates intelligent moviemaking.	1
Pacino is brilliant as the sleep-deprived dormitory, his increasing weariness as much existential as it is physical.	1
De niro... is a veritable source of earnest fervent fervour that this hollywood contrivance orbits about.	1
A misogynistic piece of filth that entereth into the hip, young adult entertainment.	0
And this tale may be a thousand years old before us, but why must it seem as though it had taken another thousand years to tell it unto us?	0
Try as I may to see this wonderful work of God, even though all my brethren extemporaneously shouted, We give thanks unto thee, and thou art all our deliverer;	0
For the movie is most beautiful to behold and engages one in a sense of epic strife -- inward and outward -- that is all too rare in hollywood's hastier productions.	1
A celebration of quirkiness, and of certain individuals, to hang them up in the hangings of their iniquity, and damn the consequences thereof.	1
The weight of a morvern is six hundred shekels; the weight of a morvern with her face is six hundred shekels; the weight of a mor	1
Instead of a hyperbolic beat of the urban western, it is an unpretentious sociological point of life.	1
My thoughts were directed to the characters.	1
Thus so likewise is this comedy concerning mild culture clashing in today's delhi.	1
For starters is the tale of a slothful man.	0
This is a winning ensemble comedy that sheweth canadians can put gentle laughter and equally gentle sentiments on the buttons thereof, just as easily as their counterparts in other parts of the earth.	1
And if ye know nothing at all concerning derrida when ye come into the theatre, when ye depart thence, ye know more fully when ye go out of the theatre.	0
The format getteth use best to gather the dizzying heights attained by the moto and bmx riders, whose balletic hotdogging occasionally ends in bone-crushing screwups.	1
s conflict within a film is a decent manner trying to get out of the trouble of the frame, but it is not that, it is the tension that keepeth you in your seat.	1
There ought to be a directing license, that ed may burn may have his revoked.	0
badly.	0
That he that hath pursued righteousness in the parents, and that hath gotten hold of vain jia, defileth his own self by his own defiling of ego.	1
Falls most perfectly into the mark of the wicked foolishness.	1
An artful work that is established within a well established genre is an artful work.	1
Intelligent and provocative, and blisteringly funny.	1
And the lesson in the end is nothing new to me.	0
The disputation of this very worst boxing movie is this, that this is not the undisputed worst boxing movie ever.	0
Not only is the undercover brother as the funny, if not more so, than both austin powers films; but it is also one of the wiser spoofs to come along in some time.	1
For some like it hot; some like it hot; some like it cold; some like it cold;	0
A dull man being dull and sorrowful is a very evil thing.	0
This time mr. burn endeavoureth a thing in the martin scorsese street, endeavouring to make a league with the sinner.	0
Perceptive in the midst of a new art form for the new world politics as a new art form for the new world, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for	0
That the best revenge may just be living well because this dumas adaptation is far more likened to a treasure than to a prolonged jail sentence.	1
The movies understand like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.	1
Once in a while ( kim ) begin to overplay the shock tactics and lure-and-tackle metaphors; that thou mayest make a choice between them.	0
Every one that is wanting is the spontaneity of all things.	0
What the Film hath lacking in general is made up in compassion, as corcuera effectuateth to find the seeds of hope in the form of collective action.	1
The socio-historical treatise is told in earnest strides; ( and ) the socio-political treatise is made plain with poignancy.	1
My reaction in a word: disappointment.	0
A psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a spooky slice of gothic rural americana.	1
And corny, and schmaltzy, and predictable, yet yet not without kindness.	1
There is nothing at stake for you at all, but a double cross of a twisty double cross ye may smell a mile off.	1
Far more imaginatively and ambitious than the trivial or the cash in features nickelodeon hath made from other animated tv series.	1
Nevertheless the wicked are all as if they were not so wicked.	0
And as the two leads, lathan and diggs are both charmers and have chemistry both as friends and lovers.	1
Providing an honest look unto a people striving to anchor themselves in new grounds.	1
This is the kind of writing which madlibs are made of.	0
