sentence	label
It is a pleasant and often journey.	1
Unflinchingly desolate and desolate 	0
And it is permitted for us to hope that nolan is set to embark a major career as a commercial yet inventive filmmaker.	1
The acts of the acting, and the costumes, and the musick, are all marvellous given the productions of austere locales.	1
It is slow in the way -- very slow in the way.	0
The film is a refreshingly serious look at young women, and a few touches of the lace of the skirt.	1
A tedious film oftentimes.	0
or doing last year's taxes with your ex-wife.	0
To enjoy the easygoing blend of the comedy and the romance in the film, thou shalt know nought of the musick.	1
And most of the time passed as slowly as if I were sitting naked upon an igloo, formula 51 sank from quirky to jerky to utter turkey.	0
The mesmerizing performances of the leads keep the audience in the midst of the film, and keep the audience in the midst	1
And it taketh a strange kind of laziness to waste the talents of robert forster for the time of the feast of tabernacles, anne meara for the time of the feast of tabernacles, and	0
The film sufferth from lack of humor ( something required to balance out the violence )	0
For we root for ( clara and paul ) even as they root for ( clara and paul ).	1
Even horror fans will most likely not find what they seek with trouble every day; the movie lacketh both thrills and horror.	0
A glorious musical from india that exquiseth musick, dance, song, and high drama.	1
The raw and the willow are the emotions of the heart; and they shall strike a nerve with any that hath ever had	1
audrey tatou hath a knack for picking out roles that magnify her outrageous charms, and in this literate french comedy she is as morning-glory exuberant as she was in amélie.	1
The plain is the monster of the LORD.	0
In best moments is like a bad high school production of grease, without benefit of song.	0
Pumpkin taketh an admirable look at hypocrisy in the political correctness of the day; but it doeth so with such an uneven tone that ye never know when it endeth and when it	0
The iditarod is for days; this felt like it did.	0
And Held caulfield did it better.	0
A delectable and enthralling thriller filled with diversions, read my lips is an original.	1
Seldom hath a man so closely matched his spirit with his work.	1
Nicks, apparently uncertain what shall make men laugh, runs the gamut from stale parodies to raunchy sex gags to formula romantic comedies.	0
The action of the past is changed into the present by the action of the present, but the material link is too tenuous to anchor the emotional connections that purport to span a 125 years	0
This is offbeat treat that pokes fun at the democratic exercise while also examining the significance of those that take part therein.	1
This is a cookie-cutter movie, a cut and paste job.	0
i had to look away from him.	0
And roger dodger is one of the chief variations in the company of men, and in the company of women.	1
Designed to provide a mixture of smiles and tears, `` crossroads '' instead provokes a handful of unintentional howlers and innumerable yawns.	0
A glorious movie for a beautiful woman.	1
For if the gospel be preached in this world, it is far too self-conscious to draw you into its fulness.	0
It doth not believe in itself, it hath no sense of humour.	0
Sequence of ridiculous shootings.	0
The weight of a piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.	1
( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.	0
As surreal as a dream and as detailed as a photograph, as imaginatively dexterous as it is at times imaginatively overwhelming.	1
And this adroitly minimalist picture is warmly affective and so is this piccoli.	1
There is a cast of great power from the cast of the cast of the cast of the cast of the cast of the cast of the	1
This enlightening documentary transcends our preconceived vision of the holy land and of her inhabitants, uncovering the human complexities beneath.	1
The subtilty of `` elling '' is that it never loseth touch with the reality of the grim situation.	1
Hholm is the ensign of the ensigns with an ensignlike charisma.	1
The title not only describeeth, but also the lazy people behind the camera as well.	0
It offereth little beyond the momentary joys of pretty and weightless intellectual entertainments.	0
A synthesis of cliches and absurdities that seem positively decadent in their cinematic flash and emptiness.	0
A chiller and subtil ( for the most part ) chiller.	1
Hath much virtue in eastwood at his best.	1
It hindereth by a lifetime the way of a channel kind of plot and a lead actress that is out of her depth.	0
It is felt to be after-school special gussied up with some faddish special effects, and watching the rote plot points connect is as exciting as gazing at an egg timer for 93 minutes.	0
For the most part the chief of the apostles is a sensitive man, exceedingly well wrought with the work of the apostles.	1
And what time is it that mr. tsai doth make his work?	1
sade is an engaging look at the controversial eponymous and vehemently atheistic hero.	1
So devoid of any manner of intelligible story that it makeeth films like these, and collateral damage seemeth to be considerate treatises.	0
A tender family drama for the tenderhearted.	1
A hollow joke told by a cinematic gymnast having too much play embellishing the misanthropic tale to actually engage it.	0
The cold turkey would have been a far better title than this.	0
Manages both to reproach and to be contemptible.	0
It is just disenchantingly superficial -- a movie that hath all the elements necessary to be a fascinating, involving character study, but never more than scratches the surface.	0
This is a tale of two misfits which stand alone in the midst of the people, but together they are marvellous.	1
And it is necessary that the middle-aged man should find some hook upon which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged man.	0
The force of this film is to bubble up from the multitude of the combatants.	1
Tadpole is a very great step toward the right way, with the blending of frankness, civility, and compassion.	1
The script kicketh in, and mr. hartley's distended pace and foot-dragging rhythms follow.	0
For ye wonder why enough was n not n only a music video rather than a full length movie.	0
And if ye be hard up for raunchy college humor, this is your ticket right here.	1
A fast movie, a merry one, highly enjoyable.	1
And good old fashioned slash and hack is back again.	1
This one is certainly one to skip for horror movie fanatics.	0
Lily chou never buildeth up a head of emotional steam for all her crescendos of third acts.	0
Exquisitely nuanced in mood tics and dialogue, this chamber drama is excellently performed by the deeply appealing veteran bouquet and the chilling but quite human berling.	1
Cultivates high comedy to evince surprising poignancy.	1
One of creepiest movies to come along in a long time, easily rivaling blair witch or the others.	1
A string of rehashed sight gags according to insipid vulgarity.	0
Among the years most alient explorations of alientation.	1
The sum of the parts faileth the movie.	0
The son s room is a triumph of gentility that earnth his moments of pathos.	1
This is the only thing that is outstanding in this work of mine, but it is good enough and will surely be esteemed most among sailors and among the people that know their way about a	1
This is a trainwreck of an action film, a stupefying device by the filmmakers to force-feed james bond into the mindless xxx mold and to cast out forty years of cinematic chronicles in favor of bright flashes and loud bangs.	0
The draw ( for `` great evil love '' ) is a solid performance by arliss howard.	1
That green might want to hang upon that skismask of his, as robbery may be the only way to pay for his next project.	0
This is one pussy ass world when even slayer revolve round about group therapy sessions.	0
Though it become almost redundant to say thus, major kudos go to leigh for casting persons that appear to be workingmen.	1
The band's courage in the face of official repression is inspiring, especially for the aged hippies ( this one also included ).	1
The effect of the movie is as great as that of keeping these thoughts hid from the sight of men.	1
The film flatlines when it should peak and is more missed opportunity and trifle than dark, decadent truffle.	0
Jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.	1
Fresnadillo is the dark and jolting images that have a way of plying into your subconscious like the nightmare that hath a way of going away.	1
For we know the plot of the wicked from the beginning, and hold it in our heart from the beginning.	1
It is a scattershot affair, but when it smiteth it is glorious.	1
But hardly a marvellous work is a marvellous thing unto the eyes of men, but it is a marvell	1
But thou shalt quickly discern him that is like roger.	0
If steven soderbergh be a failure it is a glorious failure.	1
Byler revealeth his characters by means of subtilty and by means of subtilty, and never reduceth the situation to simple melodrama.	1
This riveting world war ii moral suspense story dealeth with the shadow side of the american culture: with the shadow of the diverse and abominable in their diverse	0
But here is the guess that the process that wrought such a work was by the spray of cheese and underarm noises.	0
Sam mendes is no sophomore slump for the director, who segues from oscar to oscar-winning potential with a smooth sleight of hand.	1
For the whole is lacking wit and feeling to compensate for the multitude of the movies, and for their continual coarseness and banality.	0
Why make a documentary of these marginal historical figures?	0
Neither parker nor donovan is a typical lead of the romantics, but they bring a freshness of the formula.	1
His last movie was poetically romantic and full of indelible images, but his latest hath nothing going for it.	0
But makhmalbaf keepeth her distance from the characters,	1
A gripping movie, played with performances that are all understated and touching.	1
This is one of those pictures where the hero stoically sitteth upon the throne of God, the wife sitteth upon the throne of patience, the children sitteth upon the throne of all get-out and the odds against success are long enough to make a dream seem	1
Blasting with the latest system of a down video beck seemeth to be under the illusion that he shooteth the latest system of a down video.	0
The simple plot and uncomplicated morality play well with the affable cast.	1
What the director can do is to make either of the two personas of val kilmer interesting or worth caring about.	0
For too oft the viewer isn't repented of the reproach of the tongue; and the tongue winneth back in reproach.	0
It is great escapist fun that recreateth a place and time that shall never come again.	1
Scores no points for the originality of a thing, or wit for the intelligence of a	0
There is n not nigh enough fun here, despite the presence of some enticing ingredients.	0
Hilariously inept and ridiculous.	1
This is maddening to me.	0
It haunteth thee, thou canst not forget it; thou art able to reconcile some of the confusions that thou had while watching it.	1
And the school for soft lands and easy ways hath become valedictorian at the school of Sam mendes.	0
One of the most cunning take on singleness culture.	1
Moody, and dreary, and filmed in a natural manner that maketh the characters seem utterly convincing even when their script is not.	1
Every nanosecond of the new man remindeth you that ye could do some other thing far more pleasurable than these.	0
comes in the treads of the bicycle thief, and cometh in the treads of the thief.	0
A quirky and touching japanese film that explores the fascinating connections between women, waters, and nature, and the curious and curious coupling of the sexes.	1
This seemeth to me to be the work of the art of ripping people off without ever having let them know it.	0
Old-form moviemaking at his best.	1
Turning potentially forgettable formulas into something strangely diverting.	1
( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, and generally displaying the wacky talent that brought him fame in the first place.	1
A movie that shall remind us of just how exciting and satisfiable the fantasy cinema can be when it is approached with imagination and flair.	1
Confirms the nagging suspicion that Ethan hawke would be even worse behind the camera than he is in the forefront of it.	0
For in the end we are left with something like two ships passing in the night rather than any insights into the things of china or the price one payeth for being deceitful in his dealings with another.	0
Montias is a wellspring of wellspringing energy, a wellspring of wellspringing matter, a wellspring of wellspringing matter, a wellspring of wellspring	1
Providing the grand for the intelligent entertainments of a superior cast playing the part of a cunning plotter.	1
suffers from lack of a compelling or comprehensible narrative.	0
In execution is far less a cunning device than the original, murderers from space.	0
And Scooby dooby doo, and shaggy too; thou also shalt be glorious.	1
The tale of tok ( andy lau ) is too scattershot to take hold of the people of tok ( andy lau ), a sleek sociopath on the trail of o ( takashi sorimachi )	0
All these things are interminable; they all drag on so interminably that they are like a miserable relationship in real time.	0
Pumpkin is a dark and outrageous satire upon the fraternity life of the wicked, but its ambitions far exceed the abilities of writer adam larson broder and his co-director, tony r. abrams, in their feature debut.	0
Seemeth and feeleth like a project better fitted for the small screen.	0
Forsake the forced and familiar with the thoroughly condescending.	0
That is a compliment to kuras and miller.	1
This is not the ultimate depression.	0
Sacrifices the value of his own substance with the value of his own substance with the value of his own substance with the value of his own substance	0
Zigzag is not sufficiently developed to support a film of his own construction.	0
For what better is there than that which is given to young women, that they may receive love from their own bodies	1
A solid film stirreth up but more than it is truly stirred up.	1
While hill hath learned new tricks, the tricks alone are not sufficient to salvage this moribund boxing film.	0
And the scottish director ritchie said, The best that can be said of this work is that it plainly doth not have his heart in it.	0
If not deep and psychological, it is energetic and satisfying.	1
The talents and cleverness of robert rodriguez perhaps have put too much heart into his first work and have reserved not enough for his second.	0
feels too formulaic and too familiar to the transgression of early underground work.	0
The unstable dynamics of female friendship are the subject of this unhurried low-key film that is so off-hollywood that it seemeth positively french in its rhythms and resonance.	1
For what it purposed to do it was very good for that.	1
A swashbuckler that delivereth diversions in great abundance, and in simplicity.	1
A difficult and absorbing film that manages to convey more substance despite the repetitions and inconsistencies than do most other films than are far more pointed and clear.	1
The heavy hand of the film is almost laughable as a consequence.	0
A solid examination of the male midlife crisis.	1
A nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper platitudes.	0
Manages to transcend the sex, and to make the mind free from the bonds of the flesh.	1
It taketh talent to make a lifeless movie about the most vile man that ever lived.	0
When it came time to get to the heart of the matter, and to make the heart of the audience to understand the mystery of the thing, by the means of diversions and eccentricities of many	0
Like leon, it is vexing and yet oddly likable.	1
Uncommonly stylish but equally silly in the same manner as a commoner; the picture fails to generate much suspense, nor doth ask searching enough questions to justify its pret	0
Not quite the knees of the bees.	0
There seemeth to be no clear path as to where the tale is going, or how long it taketh to get there.	0
Slapstick buffoonery may tickle many a preschooler, but when it cost a family of four about $ 40 to see a film in the theaters, why spend money on a dog like this when ye can rent a pedigree instead?	0
A woman directed with resonance by the daughter of Achbor.	1
But this fictional film is made for the cable network rather than for the large screen.	0
For the same reason that some set of believable and comprehensible impulses need to be exercised by every charmer and by every artist, no matter how many drugs they do or how much artistic licence av	0
The end result is a work that is neither good nor bad.	0
Manages to be sweet and wickedly satisfying at the same time.	1
The film of Leigh is full of memorable performances from the top to the bottom.	1
This is also the way of life.	1
rarely hath he looked so shimmering and benign.	0
And now it seemeth that I have waited all my days for this movie and now it seemeth that I have not waited for the sequel.	1
Determined to be merry and bouncy with lively musicals, the humor did not quite entice this adult.	0
If thou digest upon David mamet's mind tricks, rent this movie, and enjoy it.	1
Blakily funny, all the more touching for refusing to pity or memorialize themselves.	1
Deliver the same old same old, tarted up with latin flava and turned out by hollywood playas.	0
Doth n offer much besides glib soullessness, raunchy language and a series of brutal set pieces; that raise the bar on stylized screen violence.	0
And it made me want to wrench my eyes out of my head, and to toss them at the screen.	0
The performances of the film are thrills.	1
unfortunately it is not so with us, but with them that delight in wickedness.	0
It is a wicked thing when a movie hath about as much substance as its end credits blooper reel.	0
For these are the families of these families, which have been left without bread for many days: but the movie doethn't so good a work to convey the issue	0
The lower thy expectations shall be, the more thou shalt enjoy it.	0
Though perry and hurley make inspiring efforts to breathe life into disjointedness, haphazard script by jay scherick and David ronn, neither the actors nor the directors can make it more than fitfully entertaining	0
A must see for the David mamet enthusiast and for any that appreciates intelligent moviemaking.	1
Pacino is glorious as the sleep-deprived dormitory, his increasing weariness as much existential as it is bodily.	1
De niro is a veritable source of earnest fervent passion that this hollywood contrivance orbits about.	1
A misogynistic piece of filth that striveth to pass itself off as hip, young adult entertainment.	0
And the LORD said unto Moses, It may be that this tale may be a thousand years old, but why must it seem to us as though it had been another	0
Try as I may, to see this movie, even though all my people extemporaneously shouted, ` Thank ye, Lord!	0
The movie is beautiful to behold and engages one in a sense of epic strife -- inward and outward -- that is all too rare in hollywood.	1
A celebration of quirkiness, and of certain individuals, inclined to let it all hang out, and damn the consequences thereof.	1
And the spirit of morvern is brought unto us by the face of the grave, even though the character is almost wholly deadpan.	1
Instead of a hyperbolic beat, it is an unpretentious slice of life, sociologically pointed out.	1
My thoughts were directed toward the characters.	1
Thus thus doth this new delhi clatter in the day of the new delhi.	1
For starters the tale is too lean for me.	0
This is a winning ensemble comedy that sheweth canadians can put gentle laughter and equally gentle sentiments on the button, just as easily as their counterparts whatsoever are in the world.	1
And if ye walk into the theatre at the least time, and know nothing of derrida when ye depart thence, ye won't know much more when ye depart thence.	0
The format getteth used best to capture the dizzying heights attained by motocross and bmx riders, whose balletic hotdogging occasionally ends in bone-crushing screwups.	1
In the conflict of the plot there is a decent moral trying to get out, but it is not that, it is the tension that keepeth you in your seat.	1
There ought to be a directing license for ed to burn, so that ed may have his revoked.	0
bad.  Bad.	0
That wrought the good will of parents and of their ` vain'jia defoliation of ego, make the film touching despite some doldrums.	1
Falls into the category of good foolish fun.	1
An artful and intelligent work that remaineth within the bounds of a well established genre.	1
Smart and provocative, and blisteringly funny.	1
And the lesson in the end is nothing new unto me.	0
This is not the undisputed worst boxing movie ever made; but it is certainly not a champion - the great loser is the audience.	0
Not only is the brother of the covert brother as an undercover brother, if not more so, than both austin powers films, but it also one of the more cunning and savvier spoofs to come along in some time.	1
To say that this was done better in the wilderness is some like saying that the sun is risen in the east.	0
The whole course of the movie is to a man of sorrows and dullness.	0
This time mr. burn endeavoureth to do something in the martin scorsese street; but his selfregarding sentimentality trips him up again.	0
Perceptive in the vision of the nascent industrialized world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this movie.	0
For the best revenge may just be living well because this dumas adaptation is far more likened to a treasure than to a prolonged jail sentence.	1
The depth and breadth of the emotional intimacy give the bodily act all of their signification and most of their pleasure.	1
For once ( kim ) begin ye to overplay the shock tactics and bait-and-tackle metaphors,	0
All that is wanting is the spontaneity of the mind, and the originality of the will.	0
What the film lacketh in general is made up in compassion, as corcuera manages to find the seeds of hope in the form of collective action.	1
The socio-histo-political treatise is told in earnest strides; ( and ) the personal illusion is dissembled with poignancy.	1
My reaction in a word: disappointment.	0
A psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a spooky slice of gothic rural americana.	1
Corny and schmaltzy are in the heart of the corn, but yet they are not in the heart of the corn; yet	1
And nothing at stake is at stake for you, but a double cross that ye may smell a mile off.	1
Far more imaginative and ambitious than the trivial and the cash-in features of the other animated tv series.	1
Of course it is still wickedness to do evil with instruments of war.	0
As the two leads, lathan and diggs are charmed and have chemistry both as friends and lovers.	1
Providing an honest look to a community striving to anchor itself in new grounds.	1
This is the manner of writing which was used in the madlibs.	0
Reign of fire looketh as though it were made without much thought; and is best watched that way.	1
The delicate performances of sven wollter and viveka seldahl make their hope and their vexations vivid.	1
