sentence	label
That 'tis a charming and oft affecting journey 	1
Unflinching bleak and desolated 	0
And allows us hope that nolan could conceivably steer a major career as yet tasteful filmmaker.	1
Acting, costumes, music, cinematography and sound all  impress'mong austere locales,	1
For a long time.--Slow indeed, very slow	0
Though laced with humour and few fanciful touches  of young maids  see the film's cheeky view of female life.	1
A sometimes tedious film   	0
And doing last year's taxes wi' your ex-wife. 	0
Music not knowing of music's easefu' blend, 'tis your film's easygoing blend of jest and romance.	1
In exactly 89 minutes  most of which passed as languid as if i 'd been reclining on an igloo naked, formula 51 sank from quirky to jerky to utter turkey. 	0
Lead mesmerizing performances keep the film in check and keep the audience riveted. 	1
Takes strange lazy laziness to waste robert forster's talents, anne meara', eugene levy', and reginald veljohnson all in one film	0
The film's humour fails to balance its violence ( something needed to balance out the gore )	0
Root for ( clara and paul) even as we do to ( ague and pauper), though perhaps 'tis a feeling nearer to pity	1
Even Horror fans will scarce find what they're sought with Trouble every day ; the Movie has neither thrills nor glee. 	0
A voluptuous musical blend of india, that exquisitely blends music, dance, and high drama,	1
Emotions raw and will strike a nerve with any who's e'er had fam'ly strife.	1
audrey tatou 'mang her talents magnify her outrageous charm,	1
--The movie is but a plain old monster 	0
In its truest moments, like the worst high school productions of grease, without song	0
Pumpkin takes an admirable look at hypocrisies, but does so with such an uneven tone that you never know when satire ends and tragedy begins. 	0
The iditarod for days--this just felt as it did	0
And holden caulfield did a' better	0
My lips are a delectable and puzzling tale  of olden time,	1
Seldom has a workman's spirit so closely matched  with a man's soul	1
Nicks, seeming uncertain what 'tis to make men laugh, runs the gamut from stale satire to raunchy sex gags to formula romantic satire.	0
The action switches between past and present, but the material link too tenuous to anchor the emotional ties which purport to span a 125-year divide. 	0
'Tis a treat that pokes fun at democratic exercise while also examining its significance for those who take part. 	1
'Tis a cut-and-pasted film, a cut-and-pasting job,	0
Had ta'en me back--this was god awful--	0
Thanks to scott's charismatic roger and eisenberg's sweet nephews  roger dodger was one of the most endearing variations in the company of men,	1
Designed to provide smiles and tears, ``crossroads '' instead provokes a handful of unwearied howls and numerous yawns. 	0
A gorgeous film  of wit and seduction. 	1
If the movie succeeds in instilling a wary sense of `there but for grace's sake', 'tis far too self-conscious to draw thee deep into its world,	0
Is nought but plain bored.  No sense of itself it's nae believe in,	0
A sequence of senseless shoot--'em--up scenes 	0
And prove recommendation enough by the weight of the piece, and unerring professionalism, and the fascination embedded in the lurid topic,	1
( w ) hile long on amiable monkeys and worthy enviromentals jane goodall's wild chimpanzees short on thrills the oversized medium demands.	0
