sentence	label
That 'tis a charming and oft affecting journey 	1
Unflinchingly dreary and desperate 	0
And allows us to hope that nolan's career as yet inventive will ensue. 	1
Acting, costumes, music, cinematography and sound are all wondrous given the austere locales's extremes. 	1
It's slow--very slow indeed.--And slow indeed.--And slow indeed	0
Though laced with humour and fanciful touches, the film's young ladies' view	1
A sometimes tedious film of some kind. 	0
And doing last year's taxes wi' your ex-wife's consent.	0
To appreciate's easygoing blend of comedy and romance, ye need nae know	1
In exactly 89 minutes most of which passed as slow as if i 'd sat naked on an igloo  formula 51 sank from quirky to jerky to utter turkey.	0
Leading performances keep the film grounded and keep the audience riveted 	1
Takes strange laziness to waste robert forster's talents	0
The film suffers from a lack of humour ( something needed to balance out the violence )	0
Rooted to ( clara and paul )  though perhaps it's an emotion closer to pity. 	1
Even horrors fans will scarce find what they're seeking with trouble every day; the moviemaker's plots lack both thrills and gags. 	0
A glorious blend of music, and dance, and song, and high drama,	1
Emotions are raw and will strike a nerve with any who's ever bore family strife. 	1
And in this literate french comedy 's as morning-glory exuberant as she was in amélie,	1
The movie is but a plain old monster 	0
In its best moments mimics a bad high school production of grease	0
Pumpkin takes an admirable look at hypocrisies of politesse, but does so with such an uneven tone that you never know when humour ends and tragedy begins.	0
Iditarod for days--this just felt as it did	0
And held it better by the caulfield did it better.	0
A delectable and enthralling thriller  fills my lips	1
Seldom has a workman's spirit so closely matched with a man's spirit,	1
Nicks, seeming uncertain what's to make men laugh, runs the gamut from stale satire to raunchy sex gags to formula romantic comedy. 	0
The action switches between past and present, but the material link too tenuous to anchor the emotional ties which purport to span a 125-year divide. 	0
'Tis a treat that pokes fun at the democratic exercise while also examining its significance for those who take part. 	1
It's a cookie-cutter film  and a cut-and-pasted job,	0
Had I to look away--this was god awful--	0
Thanks to scott's charismatic roger and eisenberg's sweet nephews  roger dodger is one of the most beguiling variations in the company of men.	1
Designed to supply smiles and tears, ``cross roads '' instead provokes a handful of unintentional howls and numerous yawns. 	0
A gorgeous film of wit and seduction. 	1
If the mov'd world succeeds in instilling a wary sense of ` there but for grace ',	0
It's nae believe in itself, nor sense of humour, nor plain bored	0
A sequence of senseless shoot--'em--up scenes 	0
The weight of a piece, and unerring professionalism prove recommendation enough,	1
( w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees short on thrills the oversize medium demands.	0
As surreal as a dream and as detailed as a photograph 	1
Escapes the studio  piccoli soothes and soothes this adroitly minimalist film.	1
There's                        	1
This enlightening documentary transcends our preconceived vision of holy lands and their dwellers,	1
That subtle strength  never loses touch with the grim reality of `` elling '';	1
Andholm  embodies the character with an effortlessly regal charisma. 	1
The title not only describe its main characters, but the lazy folk behind the camera too	0
Offering little beyond the momentary pleasures of pretty and weightless intellectual entertainments.	0
A synthesis of cliches and absurdities that seem positively decadent in their cinematic flash and void.	0
A subtle and well-chilled ( for the most part ) chiller 	1
Has many a virtue eastwood at his best 	1
It's hindered by a lifetime-channel kind of plot and a lead actress who outshines	0
Feels like some after-school gussied up with some fancy special effects	0
For the most part's first feature a sensitive drama's first act	1
And what time is it that's there, my Tsai-man?	1
Sade's eye-catching eponymous and fiercely atheistic hero 	1
So devoid of intelligible story that it makes films like xxx and collateral harm seem wise treatises 	0
A tender family drama  with its own heartfelt drama.	1
A hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to engage it. 	0
The cold turkey'd title 'twould have been far better than 'twere	0
