sentence	label
t 's a charming and oft affecting journey.  	1
unflinchingly bleak and desperate  	0
allows us to desire yond nolan is pois'd to embark a maj'r career as a commercial yet inventive filmmaker.  	1
the acting , costumes , music , cinematography and sound art all astounding given the production 's austere locales.  	1
t 's slow -- very , very slow.  	0
although lac'd with hum'r and a few fanciful touches , the film is a refreshingly serious behold at young distaff.  	1
a oft tedious film.  	0
'r doing last year 's taxes with thy ex-wife.  	0
thee doth n't has't to knoweth about music to appreciate the film 's easygoing blend of comedy and romance.  	1
in jump 89 minutes , most of which hath passed as but soft as if 't be true i 'd been sitting nak'd on an igloo , formula 51 did sink from quirky to jerky to utter turkey.  	0
the mesmerizing performances of the leads keepeth the film ground'd and keepeth the audience rivet'd.  	1
t doth take a strange kind of distemperature to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie.  	0
.  the film suffers from a want of hum'r ( something did need to balance out the violence ).  	0
we root f'r ( clara and paul ) , coequal like those folk , though peradventure t 's an emotion closer to pity.  	1
coequal horr'r fans shall most likely not findeth what they 're seeking with ado every day ; the movie lacks both thrills and hum'r.  	0
a gorgeous , high-spirit'd musical from india yond exquisitely blends music , dance , song , and high drama.  	1
the emotions art raw and shall strike a nerve with anyone who is't 's ev'r hadst family trauma.  	1
audrey tatou hast a knack f'r picking roles yond magnify that lady outrageous charm , and in this literate french comedy , the lady 's as morning-glory exuberant as the lady wast in amélie.  	1
.  the movie is just a plain fusty cockatrices.  	0
in its most wondrous moments , resembles a lacking valor high school production of grease , without benefit of song.  	0
pumpkin doth take an admirable behold at the hypocrisy of political correctness , but t doest so with such an uneven tone yond thee nev'r knoweth at which hour hum'r ends and tragedy begins.  	0
the iditarod lasts f'r days - this just hath felt like t didst.  	0
holden caulfield didst t better.  	0
a delectable and intriguing thriller did fill with surprises , readeth mine own lips is an original.  	1
seldom hast a movie so closely did match the spirit of a sir and his worketh.  	1
nicks , seemingly uncertain what 's going to maketh people chuckle , runs the gamut from stale parody to raunchy amorous rite gags to formula romantic comedy.  	0
the action switches between past and present , but the material link is too tenuous to anch'r the emotional connections yond purport to span a 125-year divide.  	0
t 's an offbeat treat yond pokes excit'ment at the democratic exercise while eke examining its significance f'r those who is't taketh part.  	1
t 's a cookie-cutter movie , a cut-and-paste job.  	0
i hadst to behold hence - this wast god awful.  	0
grant you mercy to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men.  	1
.  design'd to provide a card of smiles and drops of sorrow , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns.  	0
a gorgeous , witty , seductive movie.  	1
if 't be true the movie succeeds in instilling a wary sense of ` thither but f'r the grace of god , ' t is far too self-conscious to draweth thee deeply into its ordinary.  	0
t doest n't believeth in itself , t hast nay sense of hum'r.  t 's just plain bor'd.  	0
a sequence of ridiculous shoot - 'em - up scenes.  	0
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedd'd in the lurid topic prove recommendation enow.  	1
( w ) hile long on gentle monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands.  	0
as surreal as a dream and as detail'd as a photograph , as visually dexterous as t is at times imaginatively overwhelming.  	1
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie.  	1
thither 's.  tremendous energy from the did cast , a sense of playfulness and excitement yond seemeth appropriate.  	1
this illuminating documentary transcends our preconceiv'd vision of the holy land and its inhabitants , revealing the human complexities beneath.  	1
the subtle strength of `` elling '' is yond t nev'r loses touch with the reality of the grim situation.  	1
holm.  embodies the character with an effortlessly regal charisma.  	1
the title not only describes its main characters , but the distemperate people behind the camera as well.  	0
t tenders dram beyond the momentary joys of quaint and weightless intellectual entertainment.  	0
a synthesis of cliches and absurdities yond seemeth positively decadent in its cinematic flash and emptiness.  	0
a subtle and well-craft'd ( f'r the most part ) chiller.  	1
hast a lot of the virtues of eastwood at his most wondrous.  	1
t 's hamper'd by a lifetime-channel kind of plot and a leadeth actress who is't is out of that lady depth.  	0
t doth feel like an after-school special gussi'd up with some plaited special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer f'r 93 minutes.  	0
f'r the most part , direct'r anne-sophie birot 's first favour is a comptible , extraordinarily well-act'd drama.  	1
mr.  tsai is a very original artist in his medium , and what time is't thither ?  	1
sade is an engaging behold at the controversial eponymous and fiercely atheistic hero.  	1
so devoid of any kind of intelligible story yond t maketh films like xxx and collateral damage seemeth like thoughtful treatises  	0
a tender , heartfelt family drama.  	1
.  a hollow gleek toldeth by a cinematic gymnast having too much excit'ment embellishing the misanthropic tale to actually engage t.  	0
the bitter cold turkey would 've been a far better title.  	0
manages to beest both repulsively sadistic and mundane.  	0
t 's just disappointingly superficial -- a movie yond hast all the elements behoveful to beest a fascinating , involving character study , but nev'r doest moo than scratch the surface.  	0
this is a story of two misfits who is't doth n't standeth a chance high-lone , but together they art magnificent.  	1
schaeffer hast to findeth some hook on which to hang his persistently hilding movies , and t might as well beest the resuscitation of the middle-ag'd character.  	0
the primitive force of this film seemeth to bubble up from the vast collective memory of the combatants.  	1
on this tricky topic , tadpole is very much a grise in the right direction , with its blend of frankness , civility and compassion.  	1
the script kicks in , and mr.  hartley 's distend'd pace and foot-dragging rhythms followeth.  	0
thee wonder wherefore enow wast n't just a music video rather than a full-length movie.  	0
if 't be true thee 're hard up f'r raunchy college hum'r , this is thy ticket right hither.  	1
a festinate , comical , highly enjoyable movie.  	1
valorous old-fashion'd slash-and-hack is back !  	1
this one is forsooth one to skip , coequal f'r horr'r movie fanatics.  	0
f'r all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou nev'r very much builds up a headeth of emotional steam.  	0
exquisitely nuanc'd in humor tics and dialogue , this cubiculo drama is superbly did act by the deeply appealing veteran bouquet and the chilling but quite human berling.  	1
uses high comedy to evoke surprising poignance.  	1
one of creepiest , scariest movies to cometh 'long in a long , long time , easily rivaling blair beldams 'r the others.  	1
a string of rehash'd sight gags bas'd in insipid vulgarity.  	0
'mongst the year 's most intriguing explorations of alientation.  	1
the movie fails to liveth up to the sum of its parts.  	0
the son 's cubiculo is a triumph of gentility yond earns its moments of pathos.  	1
thither is nothing outstanding about this film , but t is valorous enow and shall likely beest appreciat'd most by sailors and folks who is't knoweth their way 'round a submarine.  	1
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-fe'd james bond into the mindless xxx mold and throweth 40 years of cinematic history down the toilet in fav'r of bright flashes and loud bangs.  	0
the draweth ( f'r `` big lacking valor love '' ) is a solid performance by arliss howard.  	1
green might wanteth to hang onto yond ski mask , as robbery may beest the only way to payeth f'r his next project.  	0
t 's one pussy-ass ordinary at which hour coequal killer-thrillers revolve 'round group therapy sessions.  	0
though t 's becometh almost redundant to sayeth so , maj'r kudos wend to leigh f'r actually casting people who is't behold working-class.  	1
the band 's courage in the visage of official repression is inspiring , especially f'r aging hippies ( this one did include ).  	1
the movie achieves as most wondrous an impact by keeping these thoughts enshielf as.  ( quills ) didst by showing those folk.  	1
the film champain lines at which hour t shouldst peak and is moo did miss opportunity and trifle than dark , decadent truffle.  	0
jaglom.  putteth ( s ) the audience in the privileg'd position of eavesdropping on his characters  	1
fresnadillo 's dark and jolting images has't a way of plying into thy subconscious like the nightmare thee hadst a week ago yond wo n't wend hence.  	1
we knoweth the plot 's a dram crazy , but t did hold mine own interest from start to finish.  	1
t 's a scattershot affair , but at which hour t hits its mark t 's brilliant.  	1
hardly a masterpiece , but t introduces viewers to a valorous charitable enterprise and some interesting real people.  	1
thee wo n't like roger , but thee shall apace recognize him.  	0
if 't be true steven soderbergh 's ` solaris ' is a failure t is a glorious failure.  	1
byler reveals his characters in a way yond intrigues and coequal fascinates us , and he nev'r reduces the situation to simple melodrama.  	1
this riveting ordinary war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its like a toad, ugly and venemous and diverse forms.  	0
t 's sore to imagine the process yond did produce such a script , but hither 's guessing yond spray cheese and underarm noises did play a crucial role.  	0
nay sophomore slump f'r direct'r sam mendes , who is't segues from oscar winner to oscar-winning potential with a smooth sleight of handeth.  	1
on the whole , the movie lacks wit , humour and believability to compensate f'r its incessant coarseness and banality.  	0
wherefore maketh a documentary about these marginal historical figures ?  	0
neither parker n'r donovan is a typical romantic leadeth , but they bringeth a green , quirky charm to the formula.  	1
his last movie wast poetically romantic and full of indelible images , but his latest hast nothing going f'r t.  	0
doest paint some memorable images.  , but makhmalbaf keeps that lady distance from the characters  	1
a gripping movie , did play with performances yond art all understat'd and touching.  	1
t 's one of those baseball pictures whither the hero is stoic , the jointress is patient , the kids art as cute as all get-out and the odds 'gainst success art long enow to intimidate , but short enow to maketh a dream seemeth possible.  	1
combining quick-cut editing and a blaring heavy metal much of the time , beck seemeth to beest under the illusion yond he 's shooting the latest system of a down video.  	0
the movie 's relatively simple plot and uncomplicat'd morality playeth well with the affable did cast.  	1
what the direct'r ca n't doth is maketh either of val kilmer 's two personas interesting 'r worth caring about.  	0
too oft , the viewer is n't reacting to hum'r so much as they art wincing back in repugnance.  	0
t 's most wondrous escapist excit'ment yond recreates a lodging and time yond shall nev'r befall again.  	1
scores nay points f'r originality , wit , 'r intelligence.  	0
thither is n't nearly enow excit'ment hither , despite the presence of some appealing ingredients.  	0
hilariously inept and ridiculous.  	1
this movie is maddening.  	0
t haunts thee , thee ca n't forget t , thee admire its conception and art able to resolve some of the confusions thee hadst while watching t.  	1
sam mendes hast becometh valedictorian at the school f'r soft landings and easy ways out.  	0
one of the smartest doth take on singles culture i 've seen in a long time.  	1
moody , heartbreaking , and film'd in a natural , unforc'd style yond maketh its characters seemeth entirely convincing coequal at which hour its script is not.  	1
every nanosecond of the the new guy reminds thee yond thee couldst beest doing something else far moo pleasurable.  	0
cometh.  uncomfortably close to coasting in the treads of the bicycle coystrill.  	0
warm water under a r'd bridge is a quirky and poignant japanese film yond explores the fascinating connections between distaff , water , nature , and sexuality.  	1
t seemeth to me the film is about the art of ripping people off without ev'r letting those folk consciously knoweth thee has't done so  	0
old-form moviemaking at its most wondrous.  	1
turns potentially forgettable formula into something strangely diverting.  	1
