sentence	label
its a charming and often affecting journey.  	1
Unflinchingly bleak and desperate 	0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive.	1
The acting, costumes, music, cinematography and sound is all breathtaking given the production's austere locales.	1
I thought it was slow -- very, very slow. 	0
Although laced with humor and a few fancam touches, this movie is a refreshing look at teenage girls.	1
Sometimes tiring film. 	0
Or doing your taxes with your ex of's. ????	0
if you do not know about music you need to know about the movie's easygoing blend of comedy and romance. 	1
most passed as slowly as if i 'd been sitting on an igloo, formula51 sank from quirky to jerky to utter turkey.  	0
Midsommar's mesmerizing performances keep the movie grounded and keep the audience riveted. 	1
its takes a strange kind of laziness to waste robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.	0
... the movie suffers from a lack of humor ( something needed to balance out the violence )...	0
We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity	1
Even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and	0
Gorgeous, high Spirited Musical from india that exquisitely blending music, dance, song, and high drama.	1
Emotions are raw and will strike a nerve with anyone who has ever been ever been's	1
audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy	1
... The movie is just a plain old monster.   	0
Appears to be a very bad high school production of grease, without benefit of song.	0
Pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and	0
iditarod lasts for days - this just felt like it did. ilys	0
Holden caulfield did better. 	0
An appealably delectable and intriguing thriller filled with surprises, read my lips is an original.	1
Seldom has a movie so closely matched the spirit of a human being and his works. 	1
nicks, seemingly uncertain what's going to make ppl laugh, runs gamut from stale parody to raunchy sex gags to formula romantic	0
Action Switchs Between Past and Present, But The Material Link Is Too Tenuous to Anchal Emotional Connections That Purport to Sp	0
It's an offbeat treat that pokes fun at democratic exercise while also examining its significance for those who take	1
Theres a cut and paste type of movie that is pretty cool. Its a cookie cutter.	0
Had to look away - this was god awful.!!!	0
Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in the	1
...designated to provide a mix of smiles and tears, ``crossroads '' instead provokes a handful of unintentional howlers and	0
A gorgeous, witty, seductive movie. 	1
If movie succeeds in instilling a wary sense of `there but for the grace of god,' its self	0
Not believing in yourself is nuffin funny, its plain bored.. urs only a petty man	0
a sequence of ridiculous shoot-outs - 'em - up scenes. 	0
The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic	1
