sentence	label
Its a charming and often affecting journey. 	1
Unflinchingly bleak and desperate 	0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive.	1
The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales	1
It's slow -- very, very slow. 	0
Although laced with humor and a few fancam touches, this film is a refreshingly serious look at young women	1
Sometimes tedious film. 	0
Or doing last year's taxes with your ex	0
Yall don't have to know about music to appreciate the film's easygoing blend of comedy and romance.	1
Most of which passed as slowly as if i 'd been sitting naked on an igloo, formula 51 sink from quirky to jerky to	0
The mesmerizing performances of the leads keep the movie grounded and keep the audience riveted. 	1
It takes a strange kind of laziness to waste robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie	0
... the movie suffers from a lack of humor ( something needed to balance out the violence )...	0
We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.	1
Even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and	0
Gorgeous, high Spirited Musical from india that exquisitely blends music, dance, song, and high drama. 	1
Euphoria is so raw and will strike a nerve with anyone who ever has family trauma.	1
audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy	1
... the movie is just a plain old monster. 	0
In its best moments, resembles a bad high school production of grease, without benefit of song.	0
Pumpkin takes an admirable look at political correctness, but does so with such an uneven tone that you never know when humor ends and	0
Iditarod lasts for days - this just felt like it did. 	0
Holden caulfield did it better. 	0
A delectable and intriguing thriller filled with surprises, read my lips is an original.	1
Seldom has a movie so closely matched the spirit of a man and his work. 	1
nicks, seemingly uncertain what's going to make ppl laugh, runs gamut from stale parody to raunchy sex gags to formula romantic	0
Action Switching Between Past and Present, But the Material Link Is Too Tenuous to Anchal Emotional Connections That Purport to	0
This's an offbeat treat that pokes fun at democratic exercises while also examining its significance for those who	1
This's a cookie-cutter movie, a cut and paste job.        	0
Had to look away - this was god awful. 	0
Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on in	1
... designed to provide a mix of smiles and tears,``crossroads '' instead provokes a handful of unintentional howlers and	0
Gorgeous, witty, seductive movie. 	1
If the movie succeeds in instilling a wary sense of ` there but for the grace of god,'its world too	0
It's not believing in itself, it has no sense of humour... it's just plain bored.	0
a sequence of ridiculous shoot - 'em - up scenes. 	0
The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic	1
(w ) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on thrills the oversize medium demands.	0
